version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,tquant,32,16.0,1.0,1.0,1,14.1,13.9,14.36,3.3,3011.6,0.9996,0.9917,1.0059,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours_pass2,32,16.0,1.0,1.0,1,14.11,13.88,14.67,5.6,3010.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours,32,32.0,1.0,1.0,1,27.06,25.5,27.52,7.5,3139.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,torch_npu,32,32.0,1.0,1.0,1,25.56,24.69,29.58,19.2,3322.9,0.9486,0.9427,0.9674,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,tquant,32,32.0,1.0,1.0,1,26.64,25.9,29.34,12.9,3187.9,0.9976,0.9914,0.9998,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours_pass2,32,32.0,1.0,1.0,1,26.71,26.37,26.94,2.1,3180.1,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours,32,64.0,1.0,1.0,1,53.09,51.81,53.89,3.9,3199.4,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,torch_npu,32,64.0,1.0,1.0,1,54.98,53.84,56.55,4.9,3089.8,1.0413,1.0211,1.0547,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,tquant,32,64.0,1.0,1.0,1,53.11,52.6,70.98,34.6,3198.2,1.0242,1.0021,1.0462,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours_pass2,32,64.0,1.0,1.0,1,52.89,51.33,57.96,12.5,3211.5,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours,32,128.0,1.0,1.0,1,107.24,106.39,135.42,27.1,3168.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,torch_npu,32,128.0,1.0,1.0,1,109.99,107.74,128.29,18.7,3088.8,1.0092,1.0058,1.0232,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,tquant,32,128.0,1.0,1.0,1,133.13,122.94,140.97,13.5,2552.0,1.1653,1.1567,1.1842,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours_pass2,32,128.0,1.0,1.0,1,114.39,111.11,121.07,8.7,2969.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours,32,8.0,1.0,1.0,1,10.71,10.48,14.85,40.8,1983.3,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,torch_npu,32,8.0,1.0,1.0,1,16.78,16.07,19.0,17.4,1265.5,1.5685,1.5571,1.5828,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,tquant,32,8.0,1.0,1.0,1,10.37,10.19,10.72,5.2,2047.0,1.0038,0.9922,1.0159,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours_pass2,32,8.0,1.0,1.0,1,10.36,10.08,13.39,31.9,2050.3,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours,32,16.0,1.0,1.0,1,14.58,12.18,15.36,21.8,2912.4,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,torch_npu,32,16.0,1.0,1.0,1,16.79,16.34,21.35,29.9,2529.1,1.1571,1.1412,1.2482,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,tquant,32,16.0,1.0,1.0,1,14.2,12.57,14.74,15.3,2990.9,0.9903,0.9822,1.0055,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours_pass2,32,16.0,1.0,1.0,1,14.25,14.07,14.75,4.7,2980.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours,32,32.0,1.0,1.0,1,27.18,25.69,27.7,7.4,3125.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,torch_npu,32,32.0,1.0,1.0,1,25.4,24.06,26.37,9.1,3343.3,0.9317,0.9191,0.9474,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,tquant,32,32.0,1.0,1.0,1,26.8,25.88,27.25,5.1,3168.7,1.0067,0.9965,1.0179,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours_pass2,32,32.0,1.0,1.0,1,26.73,25.08,27.11,7.6,3177.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,ours,32,64.0,1.0,1.0,1,53.02,51.35,53.49,4.0,3204.1,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,torch_npu,32,64.0,1.0,1.0,1,53.74,52.13,54.13,3.7,3161.0,1.0164,1.0105,1.0234,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,tquant,32,64.0,1.0,1.0,1,53.03,52.22,70.95,35.3,3203.2,1.0118,1.0019,1.0382,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,ours_pass2,32,64.0,1.0,1.0,1,52.81,51.99,58.03,11.4,3216.5,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,131072,ours,32,128.0,1.0,1.0,1,104.86,104.49,141.22,35.0,3239.8,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,131072,torch_npu,32,128.0,1.0,1.0,1,108.85,107.8,142.56,31.9,3121.2,1.0322,1.0296,1.037,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,131072,tquant,32,128.0,1.0,1.0,1,132.77,117.58,143.27,19.4,2558.8,1.1756,1.139,1.1836,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,131072,ours_pass2,32,128.0,1.0,1.0,1,112.58,109.56,117.44,7.0,3017.7,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,131072,ours,32,256.0,1.0,1.0,1,248.28,208.29,260.2,20.9,2736.8,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,131072,torch_npu,32,256.0,1.0,1.0,1,231.74,209.18,247.56,16.6,2932.0,0.9522,0.9216,0.9943,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,131072,tquant,32,256.0,1.0,1.0,1,274.92,246.62,284.85,13.9,2471.6,1.2042,1.1836,1.2137,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,131072,ours_pass2,32,256.0,1.0,1.0,1,228.42,220.49,236.47,7.0,2974.7,1.0,1.0,1.0,0,ok
