version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours,32,8.0,1.0,1.0,1,10.0,9.84,11.22,13.9,2123.0,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,131072,torch_npu,32,8.0,1.0,1.0,1,15.35,14.76,16.35,10.4,1383.6,1.5221,1.511,1.5437,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours,32,16.0,1.0,1.0,1,13.0,12.69,14.04,10.4,3267.2,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,131072,torch_npu,32,16.0,1.0,1.0,1,15.08,14.5,17.22,18.0,2816.5,1.1629,1.1539,1.1676,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours,32,32.0,1.0,1.0,1,26.05,25.5,27.3,6.9,3260.7,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,131072,torch_npu,32,32.0,1.0,1.0,1,25.68,25.15,26.3,4.5,3307.8,0.982,0.9796,0.9919,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,131072,ours,32,64.0,1.0,1.0,1,52.08,50.84,52.48,3.1,3261.7,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,131072,torch_npu,32,64.0,1.0,1.0,1,61.83,59.75,62.47,4.4,2747.5,1.1874,1.1763,1.1914,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,131072,ours,32,128.0,1.0,1.0,1,104.27,103.4,138.12,33.3,3258.2,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,131072,torch_npu,32,128.0,1.0,1.0,1,112.68,111.42,135.2,21.1,3015.2,1.0764,1.0741,1.0828,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,131072,ours,32,256.0,1.0,1.0,1,248.12,208.16,269.97,24.9,2738.5,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,131072,torch_npu,32,256.0,1.0,1.0,1,237.41,213.24,279.8,28.0,2862.0,1.0134,0.9868,1.0228,0,ok
